
2021-06-13 16:24:05.444089	0.06386957168579102	ok:5	nok0
2021-06-13 16:24:07.767100	0.06321878433227539	ok:5	nok0
2021-06-13 16:24:10.073910	0.06019020080566406	ok:5	nok0
2021-06-13 16:24:12.386481	0.06180362701416016	ok:5	nok0
2021-06-13 16:24:14.691023	0.06030020713806152	ok:5	nok0
2021-06-13 16:24:16.994633	0.059645795822143556	ok:5	nok0
2021-06-13 16:24:19.300521	0.060204601287841795	ok:5	nok0
2021-06-13 16:24:21.821131	0.1026806354522705	ok:5	nok0
2021-06-13 16:24:24.115706	0.057733583450317386	ok:5	nok0
2021-06-13 16:24:26.411455	0.05801234245300293	ok:5	nok0
2021-06-13 16:24:28.697149	0.056569385528564456	ok:5	nok0
2021-06-13 16:24:31.003381	0.05970783233642578	ok:5	nok0
2021-06-13 16:24:33.300286	0.05871624946594238	ok:5	nok0
2021-06-13 16:24:35.610081	0.060600805282592776	ok:5	nok0
2021-06-13 16:24:37.906006	0.057973051071166994	ok:5	nok0
2021-06-13 16:24:40.204200	0.05811562538146973	ok:5	nok0
2021-06-13 16:24:42.494801	0.05711202621459961	ok:5	nok0
2021-06-13 16:24:44.792169	0.05813279151916504	ok:5	nok0
2021-06-13 16:24:47.091032	0.058909034729003905	ok:5	nok0
2021-06-13 16:24:49.387398	0.05801401138305664	ok:5	nok0
2021-06-13 16:24:51.683483	0.05804519653320313	ok:5	nok0
2021-06-13 16:24:53.978197	0.057203817367553714	ok:5	nok0
2021-06-13 16:24:56.278272	0.058905410766601565	ok:5	nok0
2021-06-13 16:24:58.577181	0.05801358222961426	ok:5	nok0
2021-06-13 16:25:00.873985	0.058202600479125975	ok:5	nok0
2021-06-13 16:25:03.167072	0.05746297836303711	ok:5	nok0
2021-06-13 16:25:05.459678	0.0572089672088623	ok:5	nok0
2021-06-13 16:25:07.752667	0.056858396530151366	ok:5	nok0
2021-06-13 16:25:10.081365	0.0645115852355957	ok:5	nok0
2021-06-13 16:25:12.378450	0.057930612564086915	ok:5	nok0
2021-06-13 16:25:14.677907	0.05881819725036621	ok:5	nok0
2021-06-13 16:25:16.976317	0.058328771591186525	ok:5	nok0
2021-06-13 16:25:19.289266	0.060976171493530275	ok:5	nok0
2021-06-13 16:25:21.596848	0.059718751907348634	ok:5	nok0
2021-06-13 16:25:23.892982	0.05767016410827637	ok:5	nok0
2021-06-13 16:25:26.195085	0.05911259651184082	ok:5	nok0
2021-06-13 16:25:28.490380	0.05757198333740234	ok:5	nok0
2021-06-13 16:25:30.786323	0.05782461166381836	ok:5	nok0
2021-06-13 16:25:33.088079	0.059202957153320315	ok:5	nok0
2021-06-13 16:25:35.383899	0.05839381217956543	ok:5	nok0
2021-06-13 16:25:37.684110	0.05858001708984375	ok:5	nok0
2021-06-13 16:25:39.994902	0.06046614646911621	ok:5	nok0
2021-06-13 16:25:42.283491	0.0566770076751709	ok:5	nok0
2021-06-13 16:25:44.581277	0.05782160758972168	ok:5	nok0
